PID,DEWPOINT_AFFECTED
1163,0.9996028
1322,0.9984651
905,0.99986655
2141,0.99959254
1323,0.9999193
906,0.0010367632
1324,0.0012803078
366,0.99983597
1616,0.9990633
367,0.0012415648
1164,0.99960095
1617,0.9999192
1548,0.0013507009
368,0.9989274
1549,0.99991167
369,0.0014246702
1550,0.99991167
1165,0.9984651
1551,0.9998257
471,0.99986655
131,0.99991167
2661,0.9999316
908,0.99991167
1166,0.99992317
1167,0.99992317
1168,0.9997742
909,0.9984651
1618,0.0013039708
1325,0.0012282729
472,0.0014246702
2142,0.0014246702
132,0.0014246702
370,0.0018168092
1475,0.0012183785
1082,0.9999094
474,0.99936897
133,0.9987565
1476,0.0012004375
910,0.9996028
1477,0.9992916
1326,0.9998417
1554,0.9987819
911,0.99992317
134,0.99986655
1084,0.99992317
475,0.9999316
912,0.0014246702
1327,0.9999184
476,0.0013507009
2144,0.0013104081
1169,0.0013747215
1328,0.99870557
913,0.0010367632
1086,0.99870557
1329,0.0014246702
914,0.0016891956
371,0.0010367632
915,0.99991167
2145,0.9992796
1330,0.9996028
1478,0.9983931
1623,0.99992317
916,0.9999094
1170,0.9993756
579,0.0016891956
917,0.0011347532
918,0.997974
1331,0.0014246702
2147,0.99991167
580,0.99895835
581,0.0013747215
1705,0.9999213
1088,0.9999678
135,0.9999304
136,0.9999583
1479,0.9999477
372,0.0015287995
373,0.99993867
2150,0.9999568
2151,0.9999664
374,0.001445353
1172,0.001509428
2796,0.99993473
1480,0.9996882
137,0.001932919
920,0.99993473
1173,0.99993205
2153,0.9999438
138,0.9999403
1174,0.99989927
2154,0.9992758
139,0.9998571
1556,0.0010737777
375,0.99988073
582,0.99993426
1176,0.9997903
401,0.999896
583,0.999929
1333,0.99995166
402,0.99785286
140,0.99995
141,0.0010581613
584,0.001390338
142,0.99994445
403,0.999902
1557,0.9997103
2155,0.9993283
1089,0.9999341
404,0.9999602
585,0.999798
1631,0.99995214
1178,0.9995931
1560,0.9999256
1091,0.9999256
1507,0.0019106269
1508,0.0017950535
2089,0.0022916794
2828,0.9990636
958,0.9993125
3287,0.9994712
3729,0.0025094748
1424,0.0015391111
1431,0.0017528534
1425,0.99926
3288,0.9989274
2133,0.9995185
3675,0.0020354986
3707,0.99896806
1426,0.0011290908
3676,0.99974287
1509,0.99890053
959,0.0010581613
3731,0.0011404753
2839,0.0015299916
960,0.0010581613
961,0.0011290908
962,0.99980175
963,0.9983879
964,0.0019106269
965,0.9999113
3107,0.99994415
3108,0.99994755
1432,0.99896806
3110,0.99890053
1427,0.0017172098
3111,0.0017172098
2090,0.0010581613
2841,0.9989483
2831,0.9990636
2832,0.9980733
3733,0.002321899
1687,0.002176404
3677,0.9999013
2116,0.999935
3710,0.9999434
2842,0.0018199682
3112,0.0019106269
966,0.0019472837
2117,0.001522243
2137,0.0019971728
1433,0.9999348
1428,0.0019472837
1434,0.0027887225
3291,0.9992458
3292,0.9999319
2119,0.9999319
3114,0.9977484
3736,0.999342
1662,0.9999115
1429,0.99971145
3737,0.9990636
3139,0.99929214
2121,0.0024340153
2844,0.9987767
2122,0.9987892
3472,0.99994045
1663,0.999375
1430,0.9994712
3115,0.9983907
1664,0.99916077
2124,0.9998414
2125,0.9985671
3117,0.999058
2126,0.99931216
1665,0.99929214
3680,0.9999113
3681,0.99991894
1666,0.9999421
3118,0.9980733
1667,0.99992484
967,0.0019106269
2973,0.0017172098
3120,0.0017172098
1688,0.9988297
1668,0.0011062026
2128,0.0015391111
1669,0.002176404
1670,0.9988297
3247,0.9996866
2974,0.99992776
968,0.99980676
2975,0.9988297
3478,0.99916077
3141,0.0013452768
1671,0.9999136
2140,0.99989855
4112,0.9990636
3249,0.9990636
2976,0.99973756
3480,0.003042698
3717,0.9987965
969,0.9998364
3250,0.99931014
1672,0.9993303
970,0.9999569
971,0.9999487
3142,0.9993904
1673,0.003042698
3252,0.9993
1674,0.99994737
2243,0.0013205409
2129,0.99987966
2475,0.99995583
3143,0.9999578
3253,0.9996918
2836,0.9999522
3254,0.0011616349
1675,0.0011103749
2131,0.9999522
1676,0.9998728
3256,0.99991983
1677,0.9999463
1678,0.9999463
3745,0.9999463
1679,0.9999248
2977,0.9999506
3257,0.999955
2245,0.9999577
8594,0.99992895
6847,0.9999477
8297,0.0013205409
6256,0.9999449
7207,0.9999407
8166,0.99996066
7486,0.9999664
7487,0.9995643
6547,0.99993205
8167,0.99991757
8147,0.99993205
7488,0.99993384
6848,0.9991563
7489,0.9999678
6257,0.9996237
6943,0.9995643
6849,0.99991757
6850,0.9999387
7053,0.9999427
8151,0.0013205409
7490,0.9999449
7491,0.9995643
6258,0.9999362
7492,0.9999477
9253,0.9999467
7054,0.99888223
9187,0.99992573
9673,0.9999407
7209,0.9999664
7055,0.99992573
7665,0.99996066
6945,0.9999461
6259,0.9999407
8996,0.99995
8170,0.99992234
6260,0.99877876
9298,0.99877876
7056,0.9999438
7493,0.999946
7210,0.9999467
6551,0.9999334
7494,0.9999194
8171,0.999026
6946,0.9996161
7057,0.9999339
7058,0.9999678
8997,0.9999678
6261,0.9999478
6553,0.99996215
6948,0.9999487
6262,0.9999407
7667,0.99992114
9676,0.99993384
9400,0.9999467
7060,0.9999469
7668,0.999943
7495,0.9999477
8998,0.99993384
7496,0.99991465
6949,0.9996161
8172,0.99993116
8157,0.9999685
6263,0.0013205409
7212,0.9999505
6950,0.9999678
7213,0.99994135
6264,0.9999411
8301,0.9999538
7497,0.9999603
9001,0.9999477
9002,0.99994135
7498,0.99991673
6555,0.0015289187
8605,0.9999664
8173,0.9999671
9003,0.99992573
8606,0.9999231
9193,0.9999477
8160,0.99995
9678,0.0019745827
7499,0.99922794
7500,0.9999453
9262,0.9999493
6951,0.9999451
9403,0.9999378
6265,0.99995744
9404,0.9999506
7502,0.99992317
7130,0.0013039708
8607,0.9987965
6266,0.99995166
7214,0.9996882
9005,0.99992317
7131,0.9998952
7132,0.002044797
7133,0.9999627
9406,0.99914867
9305,0.9996882
7215,0.9999502
9263,0.99859273
6557,0.99936235
8161,0.999943
6558,0.9999584
7063,0.99995536
7064,0.9999612
7216,0.9987652
6559,0.9999441
7134,0.9999577
7135,0.9999611
6560,0.99994445
9347,0.0015580058
7217,0.9996322
6267,0.99994045
7065,0.99965006
7066,0.9999584
7673,0.9999441
7136,0.0015580058
7067,0.9999627
7218,0.9999665
8176,0.9999631
7068,0.9999581
7069,0.9999581
8305,0.9996456
9268,0.9999027
9010,0.9998422
7070,0.9999312
8365,0.9996557
7504,0.9999318
8177,0.99986124
9012,0.99842834
7783,0.0014635324
7784,0.9998502
8179,0.9999257
7785,0.9995154
9496,0.9999227
6562,0.9999254
7676,0.0013730526
8180,0.999897
7219,0.9999608
8308,0.9999298
9409,0.9999333
7071,0.99991465
6268,0.99991465
6269,0.99991465
9015,0.99992746
7072,0.99973756
6565,0.99991244
7679,0.9999333
8181,0.9999578
7073,0.999955
8849,0.99996203
7680,0.99994415
7221,0.9999578
8614,0.999955
7786,0.0011103749
8183,0.99996185
8184,0.999955
8615,0.99995697
8185,0.9999578
18494,0.9999156
16316,0.9999438
17403,0.999141
18903,0.003042698
16480,0.99990845
17726,0.99993545
16317,0.9999279
18704,0.99972665
17492,0.99994135
16318,0.99991465
16319,0.002284646
16481,0.999432
17493,0.9999362
17405,0.99945337
18495,0.0013205409
16320,0.99995583
17508,0.99992234
17523,0.9999453
17524,0.0025967956
17509,0.9999445
17728,0.99995065
17525,0.99991465
16482,0.99991465
16337,0.99993205
18513,0.9994941
16483,0.003042698
17527,0.0011103749
17510,0.9999503
16463,0.99972665
16464,0.9999469
16484,0.9985843
16321,0.99991465
16322,0.0014839768
16323,0.99961233
17407,0.0013507009
17729,0.99995834
17408,0.99992114
16324,0.999953
18685,0.9999487
18711,0.9999041
18497,0.9999438
17495,0.999946
17529,0.99992573
19762,0.9984091
18687,0.0011616349
17530,0.99995387
16485,0.99923545
17512,0.9999487
16486,0.0025967956
16465,0.99991465
17497,0.9985843
19034,0.9999211
17498,0.99991465
18689,0.0013054013
17714,0.9999407
17715,0.9999438
19669,0.0011616349
17409,0.99992436
16487,0.9999362
17730,0.99961233
17753,0.0014052987
19766,0.99995464
18914,0.9989072
18715,0.99994105
18500,0.9996161
18690,0.0014839768
17754,0.99993294
18716,0.99993044
17532,0.99992234
16613,0.0025967956
18501,0.9999379
17533,0.9999404
16466,0.0014839768
18893,0.9996161
16614,0.9995592
17716,0.99992573
18503,0.9999438
17717,0.99992573
16615,0.99972665
17411,0.9999456
16616,0.9999678
17731,0.0018027425
18818,0.9999536
16467,0.9999362
17732,0.99870557
16325,0.9999531
17733,0.0005915165
17718,0.9999254
16617,0.99991465
16618,0.9999483
17734,0.99958825
18506,0.9999371
18894,0.9999375
16326,0.9999493
18895,0.9999254
16469,0.99991465
16619,0.99877876
19947,0.99993294
17515,0.9986114
17735,0.99933106
18820,0.99987936
17758,0.9980635
19024,0.9981474
18507,0.9991372
17500,0.9998382
18897,0.999841
17719,0.0011347532
16327,0.99905854
17739,0.99995476
17516,0.99990314
16620,0.9983402
16621,0.99995327
17761,0.99992573
16622,0.999151
17736,0.9999538
16623,0.9991104
19026,0.9999602
17744,0.99991184
16624,0.9999208
16471,0.9999563
18509,0.9999367
16328,0.99991524
18899,0.99977905
16473,0.9999407
17737,0.99929214
16329,0.99906915
19956,0.99907005
17720,0.0016200542
17763,0.9996153
16625,0.99927855
17721,0.9999407
16330,0.99993384
16331,0.9999584
16626,0.9988827
16475,0.99960417
16476,0.999738
17990,0.99992573
17502,0.9999407
19958,0.99878305
16627,0.9998046
16477,0.9983402
16332,0.999738
17722,0.9999627
17503,0.9999584
17992,0.9999441
17724,0.99992573
18824,0.9980617
17518,0.99995136
16333,0.9999584
18901,0.002044797
16628,0.0015580058
17747,0.9999428
17504,0.00172019
18902,0.99992293
16629,0.9999362
19028,0.99993294
16334,0.9999618
16630,0.9993517
18826,0.9999294
16335,0.9999621
17520,0.9999584
16631,0.9996656
17521,0.0013205409
17505,0.9990845
16336,0.9999308
4114,0.0013747215
2978,0.0013528466
2223,0.9997757
2246,0.999574
1680,0.0012158751
2979,0.99991167
2224,0.00091195107
2877,0.9999184
2247,0.99884117
1681,0.9999094
2980,0.99944496
3663,0.0012158751
3504,0.99987656
3505,0.9982833
2225,0.9999225
2248,0.9998417
2981,0.999574
3506,0.9999053
3666,0.999898
1682,0.9987565
2878,0.0014246702
2982,0.9998417
2983,0.99983597
2249,0.9976972
2984,0.99987656
4115,0.9983817
2985,0.9997949
1683,0.0012736917
2986,0.0010581613
2226,0.9998934
3668,0.99840945
2227,0.99884117
2988,0.9998846
2228,0.0012735724
3507,0.9999213
4116,0.997974
3669,0.9999389
2229,0.9996028
2250,0.99992317
2251,0.99990153
2252,0.9982833
2879,0.9987977
3508,0.99959254
1684,0.0011476278
2880,0.0013747215
1685,0.0012158751
1686,0.9999381
1813,0.00091195107
2989,0.99505097
4117,0.99936897
3671,0.00087171793
4376,0.9998333
4118,0.0014246702
4119,0.99829835
1814,0.0010367632
2990,0.0011476278
2230,0.99994403
3891,0.9999094
2991,0.99983597
2253,0.0014246702
2254,0.99981743
3509,0.0010520816
4120,0.99907196
2255,0.9999417
3510,0.99870557
4377,0.9984651
3892,0.99829835
2881,0.99936897
4121,0.9998257
2256,0.9984651
3673,0.9998257
4379,0.9983931
3511,0.9984651
2257,0.9998194
2258,0.99987656
4380,0.9999213
2992,0.0014246702
2231,0.99987656
3977,0.997974
2993,0.99952066
2882,0.99838376
3512,0.99987656
2259,0.99936897
1815,0.99840945
2994,0.0010898113
4123,0.99936897
1816,0.0010898113
2260,0.99988997
2883,0.99928015
3894,0.0011073947
2232,0.99987656
2233,0.0012736917
4124,0.99840945
2261,0.0014635324
1817,0.0010367632
1818,0.99987656
2234,0.99993086
3898,0.9999227
2884,0.99992126
4125,0.99986666
2995,0.99993384
2885,0.0015667081
2235,0.99993134
1819,0.0017584562
4383,0.99973756
2886,0.9987565
2236,0.99968016
3513,0.0014635324
4078,0.9998341
2887,0.99931014
4079,0.9999415
2262,0.99992067
2237,0.001618743
3146,0.9997472
1820,0.99925476
4126,0.0013039708
3514,0.9999267
2238,0.9999463
2239,0.99893117
3147,0.9999458
2240,0.9996505
1821,0.99957883
4127,0.9995643
2263,0.0013484359
1822,0.0013484359
2264,0.99894565
2265,0.9999529
1823,0.99995446
2241,0.9998132
2266,0.99995476
4279,0.9999521
1824,0.99981886
4280,0.0013484359
4386,0.0011103749
2392,0.9998686
2417,0.00075650215
4281,0.99992496
2393,0.9999331
4085,0.99995744
4282,0.99994993
3148,0.9984091
3515,0.9999477
1825,0.0012899637
2888,0.0018127561
2889,0.9999529
4283,0.9999362
3517,0.99995214
3518,0.9999278
2890,0.99995106
4284,0.99995023
9730,0.99994284
8212,0.9999254
10722,0.9999438
9731,0.99992234
9699,0.9999664
8191,0.9999469
10231,0.9999414
11046,0.9996882
10199,0.99968016
9732,0.99994624
9717,0.9999402
9051,0.9999426
9718,0.9999664
9700,0.9999407
8192,0.9981916
9052,0.9999371
9053,0.9999438
9733,0.9999467
9734,0.9999438
8213,0.9999467
10350,0.99888223
10351,0.99992204
8193,0.9999477
9054,0.9999362
9055,0.9999373
10232,0.99994624
10233,0.9999362
10854,0.99993384
10352,0.99993956
8390,0.9996882
8194,0.9999483
9701,0.99993384
9735,0.999946
9056,0.9999499
9560,0.9999477
9057,0.99994737
9058,0.9999483
9736,0.99992234
10353,0.00172019
8391,0.9999664
11049,0.99992734
10234,0.99995
10235,0.99995047
10236,0.9999298
10237,0.9999334
10702,0.99993396
8195,0.9999477
9848,0.99993867
10704,0.99995
9703,0.9999404
8196,0.999943
9738,0.99992317
8392,0.99992234
9059,0.99992573
8393,0.99992234
10238,0.99995965
10239,0.99993545
9563,0.99994594
9704,0.0017707944
8197,0.9990482
8198,0.99994135
8394,0.0011103749
9850,0.99993867
10356,0.99994594
9705,0.0013723373
9565,0.99992293
9060,0.9999091
10858,0.99932575
10241,0.9993517
9740,0.9999314
9061,0.99994665
9741,0.99987453
8395,0.9999477
10242,0.9990807
9742,0.99994135
8396,0.9999485
9743,0.99993163
9706,0.9999505
10713,0.9989084
8397,0.9999484
8398,0.99994135
8199,0.99994135
10243,0.99993885
9567,0.99932575
9062,0.99993587
10359,0.9997393
10244,0.99993163
9063,0.9999477
10245,0.0017246008
8200,0.0017445683
9854,0.9999308
10246,0.99896854
9745,0.99885887
10715,0.99994826
10247,0.0018002987
11354,0.99993676
8201,0.99993885
8202,0.9999142
9064,0.9999128
9746,0.0014635324
9855,0.0014635324
8399,0.9987051
9569,0.0012736917
9065,0.99993783
10249,0.9987051
8400,0.9998229
8203,0.9999462
9722,0.99995047
9900,0.9999569
9901,0.0011802316
8401,0.0012736917
8402,0.9999375
11208,0.9998502
9708,0.9999448
8204,0.9980635
8205,0.0013039708
9709,0.9998975
9710,0.99889326
9711,0.99995583
8206,0.0011290908
10864,0.0012736917
10865,0.0012736917
9066,0.0014635324
8207,0.0012736917
8208,0.9987965
10867,0.9989687
9723,0.998506
9724,0.9999281
8403,0.9980733
11895,0.9993836
10868,0.9983494
10250,0.9997909
9905,0.9999403
10251,0.0014635324
8404,0.99906665
9726,0.9982833
8405,0.9995046
11214,0.9999627
10252,0.9999627
10363,0.9999162
9858,0.999948
8209,0.999943
10869,0.9999453
9712,0.99994516
9067,0.9999627
8406,0.9999189
9727,0.9999403
9728,0.9989133
9713,0.99993694
9714,0.9999445
11218,0.9999427
9219,0.99994165
9906,0.99995667
8407,0.99995166
12256,0.99994695
10254,0.9997275
10365,0.9999344
9220,0.9995189
10366,0.0014346242
9907,0.99995774
11901,0.9999502
8210,0.99992996
9221,0.9999162
8211,0.99993783
10870,0.9996557
9715,0.9999584
9716,0.9999413
10257,0.99984056
9862,0.99990433
9222,0.0018027425
10367,0.9999584
12007,0.0015391111
10178,0.0016089678
11714,0.9994712
8877,0.998949
12548,0.0015204549
9980,0.0027887225
11159,0.0019106269
10604,0.9990636
12549,0.99910426
8878,0.0019106269
11637,0.99851847
12673,0.99992776
8879,0.99991345
12011,0.0027887225
8880,0.99910426
8881,0.0024536252
10179,0.0015141368
8882,0.0015391111
11162,0.99926
11163,0.0027887225
13729,0.0015299916
11716,0.99924713
10606,0.9998947
11717,0.99863505
9981,0.9999401
9982,0.99993485
12550,0.99992865
8883,0.99863505
10749,0.0015391111
11184,0.99842024
8884,0.0010581613
11185,0.001137495
10180,0.001137495
10146,0.9999168
10147,0.9990636
10148,0.0015299916
10902,0.9999225
8885,0.0019106269
10149,0.99863505
9983,0.0017950535
9984,0.99993926
11164,0.0015391111
11718,0.0017950535
11186,0.9987767
11771,0.0011878014
11165,0.0022749305
8886,0.0017172098
10226,0.0010581613
9985,0.0015204549
10227,0.0013563037
12613,0.0027887225
12802,0.0017172098
9986,0.99993026
10610,0.9999115
8887,0.9999319
11187,0.99954545
8888,0.99993175
10182,0.99992037
12614,0.9995811
10228,0.9995326
11166,0.002176404
10183,0.99992037
9987,0.999058
10907,0.9987767
11411,0.99927855
8889,0.998949
9988,0.0018624067
11773,0.99931216
11189,0.0015391111
9989,0.9987767
10612,0.0015204549
8890,0.9984603
8891,0.99863505
10908,0.99863505
11775,0.9995507
11776,0.99879223
10186,0.0017950535
9990,0.0015391111
9991,0.0017172098
10187,0.0012175441
10188,0.0013712645
10613,0.99863505
9992,0.0015391111
12618,0.0016089678
10189,0.0008317232
9993,0.0013712645
11721,0.0019971728
9994,0.0015391111
10190,0.0019472837
8892,0.9999322
10912,0.9999181
9043,0.9999404
9044,0.99990845
11722,0.9999333
12055,0.9999362
10191,0.9999223
10914,0.99993104
10915,0.99991465
11172,0.9985796
10192,0.99980336
9045,0.9999584
12619,0.999375
10614,0.9998927
9046,0.99951357
9047,0.9999256
9048,0.9999142
10193,0.99929994
10615,0.9993058
10916,0.99988824
12620,0.9998937
12020,0.9989561
9049,0.99992764
12809,0.9994458
10194,0.99988794
12058,0.99993813
10195,0.99984115
10196,0.99990445
9995,0.99984115
12022,0.9998622
10197,0.9990256
11724,0.9999231
11725,0.99991155
11777,0.9999256
9996,0.9999082
11195,0.99991304
11306,0.9998607
9050,0.999906
12060,0.9999438
11307,0.99988514
10918,0.9999256
11308,0.99990964
10198,0.99988574
12624,0.9999481
9997,0.99991983
11309,0.9999469
9998,0.9999379
3982,0.9999312
5050,0.99993163
8018,0.99996424
8019,0.99992573
3983,0.9992157
5236,0.9999564
6306,0.9996161
5887,0.9999508
3984,0.9999603
3985,0.0011816621
5888,0.999946
5889,0.9981081
5051,0.9981081
5052,0.9996161
5053,0.99995965
5021,0.99824995
7192,0.99949896
6489,0.99992114
3986,0.0025967956
8021,0.99993885
6490,0.999946
6913,0.9999631
6071,0.9999532
6371,0.99828553
5022,0.99992114
6491,0.99995315
8022,0.9996892
6492,0.0011616349
5054,0.99991465
3987,0.9996161
6493,0.0017445683
6182,0.9989072
6309,0.0026771426
5890,0.9999577
5891,0.0013054013
5023,0.9999239
6494,0.9999678
6379,0.99995226
6380,0.9995733
3988,0.9996819
6183,0.99992573
5992,0.9999483
6310,0.99991465
6495,0.99992234
7631,0.99888223
3989,0.9995046
5024,0.9999489
5025,0.9999309
5026,0.998681
3990,0.9999678
7198,0.99991465
5993,0.9999583
3991,0.0013507009
6496,0.9996161
3992,0.9999477
3993,0.9999334
6497,0.999946
3994,0.99994135
6311,0.99965936
5994,0.9999469
6498,0.9995733
5027,0.9999477
3995,0.9999402
6382,0.99994135
7199,0.9999477
8027,0.9999334
3996,0.99966896
3997,0.99993426
6187,0.999946
5995,0.99992627
6383,0.99995506
7200,0.9992791
8317,0.9996161
5028,0.0013205409
6599,0.99992573
5996,0.99960613
3998,0.9996161
7761,0.99994624
5391,0.99991465
5997,0.0025967956
5998,0.99992234
7202,0.99992573
5999,0.9999532
3999,0.9999483
5055,0.0013054013
6191,0.99995
6314,0.9999407
4000,0.9999427
6315,0.9999671
7762,0.99914205
4153,0.99995166
5056,0.00172019
6600,0.99996084
6192,0.9999665
4154,0.9999314
7204,0.9999624
6385,0.99994993
6601,0.9999664
5057,0.0015580058
4155,0.9999602
6316,0.9999379
4156,0.9999664
6194,0.99996793
5393,0.99995047
6000,0.99914205
6001,0.9999627
6318,0.9999671
5029,0.9996557
5030,0.999731
8321,0.99993587
5395,0.9999584
6002,0.9997367
5058,0.99996793
5396,0.9999685
8322,0.9999621
6387,0.0011960268
6003,0.9984736
6004,0.9999589
5031,0.9999234
5032,0.002244413
6197,0.998506
6920,0.999943
5397,0.0017103553
5238,0.9996882
5033,0.9981474
6005,0.0015615821
4157,0.9997064
5398,0.0014635324
6389,0.0014635324
6319,0.0012618899
8323,0.998391
6199,0.99991554
5239,0.9999494
5240,0.9999473
6391,0.0011290908
5241,0.9999494
6202,0.0013786554
6603,0.9999494
8034,0.0014635324
6604,0.0011290908
6203,0.99987936
6605,0.0011802316
5263,0.99818873
6606,0.99993294
6607,0.9999171
6608,0.9999473
5399,0.0013247132
6006,0.0011290908
4158,0.9995643
6609,0.0011290908
6007,0.99905854
6610,0.0014635324
8326,0.99994445
5400,0.0011290908
4159,0.0012107491
4160,0.0011878014
5264,0.9999541
8036,0.0015580058
5242,0.0013942122
6450,0.99994445
4161,0.9999494
4162,0.9999223
6393,0.9999333
5401,0.00085020065
6612,0.99983406
6451,0.99996203
6008,0.9999402
8327,0.99995744
6394,0.99993473
5265,0.9999164
6395,0.99992484
5266,0.9995733
6613,0.99992514
6204,0.99996275
6614,0.99983686
4163,0.0005915165
5267,0.9996764
5402,0.9999492
6009,0.9992366
6010,0.99996203
6616,0.0013106465
5243,0.993424
8216,0.0011735559
6617,0.0013507009
6624,0.0013106465
5268,0.0011735559
4164,0.0011735559
6618,0.0011735559
6011,0.0030641556
6625,0.99260026
6619,0.99475265
5269,0.0015865564
6452,0.99475265
6206,0.0013507009
5270,0.0013106465
1949,0.0012312531
2043,0.99994504
631,0.9999567
2270,0.99995106
287,0.99973184
288,0.9999463
632,0.0012312531
1133,0.99995744
1950,0.0012312531
2272,0.0012312531
289,0.9999463
1951,0.9966259
3774,0.0011777282
1976,0.99995327
1952,0.9999477
2273,0.0012899637
1519,0.99995327
1904,0.00037693977
290,0.9982937
3775,0.9999454
1135,0.0012899637
2274,0.9999382
2045,0.9999427
1953,0.0013484359
2046,0.9989561
291,0.99854374
1954,0.0013207793
1955,0.99995327
1977,0.9999463
292,0.99969864
2275,0.0014790893
1905,0.9999558
293,0.99914
4007,0.9988293
294,0.9999493
1956,0.9999522
1521,0.99995327
1957,0.99444395
1522,0.9999424
1523,0.9999463
1978,0.9999334
1524,0.9946816
1525,0.0011777282
633,0.9999463
295,0.99995106
634,0.0012312531
1910,0.99995106
1958,0.9979966
2048,0.99993384
2049,0.99988073
1979,0.99994624
1526,0.99988073
2050,0.9999269
1139,0.99988073
296,0.99993044
2277,0.99990845
635,0.99994636
1981,0.9999438
3780,0.99979305
3781,0.9999082
2278,0.99992
297,0.9999298
2279,0.99988073
2051,0.99993527
1527,0.99988073
1959,0.0011408329
1960,0.9998937
298,0.9995154
1142,0.9999361
299,0.99993837
1982,0.99988073
325,0.9999312
1911,0.99992645
2280,0.99994415
1912,0.9999511
1961,0.9999309
636,0.9999162
1529,0.99991465
1530,0.99991846
4011,0.9996882
1531,0.0016328692
1983,0.9999346
3552,0.9999312
4012,0.001390338
3782,0.99931014
4013,0.99942607
1984,0.0018168092
2054,0.0014548302
637,0.9994126
1532,0.9999375
1533,0.998506
1985,0.99993485
638,0.0014635324
2281,0.0015667081
2282,0.9999267
2283,0.99987656
1962,0.999948
1963,0.99971145
1964,0.99870557
1986,0.9999423
2055,0.0012792945
1534,0.9998537
3785,0.9999664
1987,0.9999657
1988,0.9999657
2284,0.9999333
2056,0.9989084
2057,0.9999678
4016,0.99993384
2285,0.9999644
639,0.99990714
1989,0.99992204
2286,0.99805903
3787,0.9999233
2058,0.0018002987
2059,0.002261877
640,0.9999505
2287,0.99994594
641,0.999438
2288,0.99993926
2289,0.99994594
1145,0.99961525
3788,0.99993163
1738,0.999896
2290,0.9999314
3558,0.99993676
2091,0.9981432
326,0.9986908
642,0.99994445
327,0.0008097291
2192,0.99994254
3604,0.0013205409
